2012,1300000.0,7836,2012-11-02,2012-13 Wildfire,Sharpes Creek,46.270291,-79.0492421
2012,8270000.0,29788,2012-12-13,2012-13 Wildfire,Long Flat,-35.131507049999996,139.31095741955787
2012,2920000.0,8165,2012-09-08,2012-13 Wildfire,Fortis Creek,-29.4936111,152.8769444
2012,10670000.0,16193,2012-09-27,2012-13 Wildfire,Saltwater Ck,-43.2652378,172.7134349
2012,5390000.0,12272,2012-12-04,2012-13 Wildfire,Kedumba Wall,-33.7332464,150.2978083
2012,100000.0,2459,2012-12-05,2012-13 Wildfire,Magdala RD North Ryde,-33.801754,151.1353514
2012,100000.0,1641,2012-10-17,2012-13 Wildfire,Broadbents Trail,-32.0105687,151.8217635
2012,660000.0,3433,2012-10-06,2012-13 Wildfire,Thunderbolts Way,-30.1773129,151.0764521
2012,24000000.0,28595,2012-12-05,2012-13 Wildfire,Beranghi Rd,-31.1667348,152.9100246
2012,570000.0,7172,2012-12-09,2012-13 Wildfire,Swan Rd,51.506172,-0.4746518
2012,0.0,313,2012-11-29,2012-13 Wildfire,Pan Ban,-33.2913597,143.1475494
2012,1500000.0,6351,2012-10-04,2012-13 Wildfire,Simpkins Creek,-28.8385,152.7757
2012,10000.0,523,2012-12-20,2012-13 Wildfire,Yanda,11.500309099999999,10.746953876624474
2012,1230000.0,6782,2012-11-23,2012-13 Wildfire,Putty State Forest,-32.7744278,150.65552246389603
2012,0.0,126,2012-12-20,2012-13 Wildfire,Farnell,56.6890864,-2.6088791
2012,410000.0,6640,2012-12-01,2012-13 Wildfire,Kajuligah Nature Reserve,-32.7041659,144.68590864985953
2012,80000.0,2441,2012-12-31,2012-13 Wildfire,Burning Palms,-34.1855026,151.0463618
2012,0.0,372,2012-12-24,2012-13 Wildfire,Wilpen Creek,-32.489581,150.41236
2012,0.0,234,2012-12-24,2012-13 Wildfire,Bandicoot,-32.5578641,117.341909
2012,890000.0,4136,2012-10-25,2012-13 Wildfire,Gully Falls,-36.8637644,147.2749202
2012,3060000.0,18011,2012-11-05,2012-13 Wildfire,Monkerai Road,-32.2971702,151.8491073
2012,0.0,25,2013-01-08,2012-13 Wildfire,Farnell Ave,30.498116,-88.225483
2012,720000.0,13710,2013-01-18,2012-13 Wildfire,Millingandi S44,-36.8818,149.8512
2012,230000.0,2076,2013-01-07,2012-13 Wildfire,Dara,32.8284685,36.105560241402486
2012,2140000.0,6688,2013-01-07,2012-13 Wildfire,Booka,0.07823,42.410049
2012,0.0,232,2013-01-18,2012-13 Wildfire,Upper Macdonald Rd St albans,-33.2643458,150.9564239
2012,1970000.0,6393,2013-01-26,2012-13 Wildfire,Tunnel Road,-43.5887678,172.7076785
2012,142640000.0,104784,2013-01-08,2012-13 Wildfire,Cobbler Road,-33.6627209,115.2739695
2012,5370000.0,15741,2013-01-05,2012-13 Wildfire,Ournie,-35.9318,147.8512
2012,1270000.0,13549,2013-01-18,2012-13 Wildfire,Millingandi S44,-36.8818,149.8512
2012,30000.0,1543,2013-01-18,2012-13 Wildfire,Millingandi S44,-36.8818,149.8512
2012,260000.0,6767,2013-01-18,2012-13 Wildfire,Millingandi S44,-36.8818,149.8512
2012,0.0,93,2013-02-08,2012-13 Wildfire,Mt Coree,-35.3073848,148.8101639
2012,0.0,23,2013-02-09,2012-13 Wildfire,Long Plain,-29.765,151.2177778
2012,120000.0,1983,2012-10-12,2012-13 Wildfire,Macleay River,-30.9064024,152.590455
2012,0.0,147,2013-02-07,2012-13 Wildfire,Lysaght Rd,-39.596131,174.365338
2012,123310000.0,102998,2013-01-06,2012-13 Wildfire,Yarrabin S44,-32.5872062,149.3103803
2012,50000.0,1213,2013-01-07,2012-13 Wildfire,Spring Gully,-33.908477000000005,138.58187354541528
2012,0.0,257,2013-01-07,2012-13 Wildfire,Spring Gully,-33.908477000000005,138.58187354541528
2012,0.0,184,2013-01-09,2012-13 Wildfire,Grose Head North,-33.6050318,150.6033862
2012,1930000.0,6343,2013-01-11,2012-13 Wildfire,Honey Suckle Trail,34.035003,-83.669451
2012,30000.0,740,2013-01-12,2012-13 Wildfire,Tinda Creek,-33.1569292,150.6433516
2012,0.0,168,2013-01-12,2012-13 Wildfire,Widden Brook,-32.463036,150.38823
2012,10000.0,471,2013-01-12,2012-13 Wildfire,Nullo Mountain,-32.7194,150.24003
2012,0.0,167,2013-01-16,2012-13 Wildfire,Kedumba Walls,-33.8701418,150.3725499
2012,0.0,119,2013-01-18,2012-13 Wildfire,Sandy Cave,21.8317599,-71.8102609
2012,70000.0,1131,2013-01-18,2012-13 Wildfire,Cooks,-19.99697155,-157.78587140620786
2012,220000.0,2156,2013-01-18,2012-13 Wildfire,Black Cliff,54.1621399,-0.2407536
2012,10000.0,403,2013-01-18,2012-13 Wildfire,Fairlight Road,51.5542215,0.5969762
2012,1650000.0,5175,2013-01-18,2012-13 Wildfire,Newnes Plateau,-33.3052778,150.2622222
2012,280000.0,2690,2013-01-24,2012-13 Wildfire,Jenolan River,-33.8165866,150.1256041
2012,0.0,393,2013-02-11,2012-13 Wildfire,Meglo Creek,-34.042949,149.2861138
2012,130000.0,2465,2013-02-14,2012-13 Wildfire,Nombinnie Nature Reserve,-33.1265964,145.75581411723397
2012,1450000.0,7284,2013-01-21,2012-13 Wildfire,Scrubby,-38.683441,146.67297174018404
2012,990000.0,4784,2013-01-05,2012-13 Wildfire,Hunthawang,-33.3405204,145.7497358
2012,890000.0,4270,2013-01-26,2012-13 Wildfire,Millewa East,-37.882664,145.0754141
2012,1520000.0,5890,2013-02-13,2012-13 Wildfire,Willandra,-33.1945265,145.11976
2012,870000.0,4553,2013-01-13,2012-13 Wildfire,Red Bank Trail,36.451559,-92.268574
2012,100000.0,1518,2013-01-13,2012-13 Wildfire,Red Bank Trail,36.451559,-92.268574
2012,0.0,142,2013-01-14,2012-13 Wildfire,Redbank North,35.44437615,-83.06307562118084
2012,35910000.0,29462,2013-01-14,2012-13 Wildfire,Redbank North,35.44437615,-83.06307562118084
2012,10000.0,489,2013-01-05,2012-13 Wildfire,Snowball,-35.9318,149.5846
2012,0.0,318,2013-02-20,2012-13 Wildfire,Wombat Creek,-37.766903,148.25301052423194
2012,170000.0,2763,2013-02-20,2012-13 Wildfire,Old Currango,-35.6902428,148.6643655
2012,0.0,472,2013-02-15,2012-13 Wildfire,Jagumba,-36.0483333,148.2344444
2012,1140000.0,9180,2012-12-24,2012-13 Wildfire,Collins Bore,-29.1049283,141.0646968
2012,3120000.0,7290,2013-02-12,2012-13 Wildfire,Glenalbyn,-36.486683,143.71715212465557
2012,0.0,297,2013-02-20,2012-13 Wildfire,Big Plain,-31.3150496,152.3344249
2012,0.0,267,2013-01-06,2012-13 Wildfire,Mulgoa Nature Reserve,-33.797491949999994,150.67386391305735
2012,100000.0,1413,2013-01-26,2012-13 Wildfire,Vincent Road,-38.2282615,146.4146693
2012,130000.0,2243,2013-03-29,2012-13 Wildfire,Turpentine Rd,-35.0330282,150.4727161
2012,0.0,103,2013-01-24,2012-13 Wildfire,Davis Creek,41.7332245,-120.3718979
2012,0.0,254,2013-04-05,2012-13 Wildfire,Gulf Creek Trail,-35.8158996,148.7421241
2012,60000.0,1183,2013-03-22,2012-13 Wildfire,Toorale Conservation Area,-30.2190461,145.37436606834387
2012,2210000.0,6372,2013-03-22,2012-13 Wildfire,Toorale Conservation Area,-30.2190461,145.37436606834387
2012,10000.0,636,2012-11-13,2012-13 Wildfire,435 Trail,49.0945296,-117.7097659
2012,30000.0,703,2012-11-26,2012-13 Wildfire,South Link,1.1135927,103.9949847
2012,0.0,231,2012-11-30,2012-13 Wildfire,Boree,-33.2505495,148.8355502
2012,0.0,273,2012-12-16,2012-13 Wildfire,Back Creek,-28.4058333,153.1727778
2012,40000.0,1514,2012-12-23,2012-13 Wildfire,Baerami Long Arm,-32.5661525,150.452753
2012,70000.0,1225,2012-10-04,2012-13 Wildfire,5490 Wisemans Ferry Rd,-33.3572225,151.2904011
2012,0.0,109,2012-12-24,2012-13 Wildfire,Wheelbarrow Ridge Rd,-33.3911899,150.8508408
2012,240000.0,2764,2012-12-28,2012-13 Wildfire,Doyles Hollow,-33.3645438,150.8808778
2012,0.0,539,2013-01-01,2012-13 Wildfire,Forresters Beach,-33.4066667,151.4761111
2012,0.0,186,2012-12-22,2012-13 Wildfire,Coolumbooka,-36.9161111,149.3352778
2012,250000.0,3448,2012-10-10,2012-13 Wildfire,North Golf Mt,52.4913376,4.7939108
2012,0.0,13,2012-11-24,2012-13 Wildfire,Chapman Parade,-33.6751245,150.5661014
2012,0.0,293,2012-12-23,2012-13 Wildfire,Coorongooba Creek,-33.006655,150.33047
2012,0.0,279,2012-12-23,2012-13 Wildfire,Mcdonalds Mount,-37.8237791,140.7823705
2012,20000.0,635,2012-12-23,2012-13 Wildfire,Growee,-32.6474718,150.117722
2012,0.0,216,2012-12-23,2012-13 Wildfire,Ovens Creek,-32.963099,150.41351
2012,0.0,368,2012-12-23,2012-13 Wildfire,Cluffs,13.3288895,-59.625834
2012,20000.0,1022,2012-12-31,2012-13 Wildfire,Bylong River,-32.456391,150.1534
2012,50000.0,932,2012-12-23,2012-13 Wildfire,Valley of the Swamps,-33.3646218,150.3816315
2012,340000.0,2930,2012-12-24,2012-13 Wildfire,Railmotor,-33.349064,150.3188467
2012,30000.0,816,2012-12-29,2012-13 Wildfire,Houstons Creek,-33.2465131,150.4047613
2012,10000.0,603,2012-09-08,2012-13 Wildfire,Devils Elbow,37.8458737,-92.0637747
2012,0.0,207,2013-01-02,2012-13 Wildfire,North Link,54.5787314,-5.9881063
2012,0.0,221,2013-01-05,2012-13 Wildfire,Clear Farm East,50.9260619,0.2341193
2012,100000.0,1447,2013-01-05,2012-13 Wildfire,Brest Fire Trail,-35.9633579,148.8965356
2012,0.0,439,2012-12-23,2012-13 Wildfire,Wreck Beach,49.2615914,-123.26179351626757
2012,200000.0,1766,2013-01-06,2012-13 Wildfire,Veterans Peak,38.3832453,-122.3771998
2012,113390000.0,57036,2012-12-25,2012-13 Wildfire,Fromes Creek,-32.514015,149.4759398
2012,20000.0,789,2012-12-25,2012-13 Wildfire,Beulah,47.26334,-101.777946
2012,60000.0,1091,2013-01-06,2012-13 Wildfire,Kia-Ora,-26.0136071,152.7702808755837
2012,19080000.0,21028,2013-01-20,2012-13 Wildfire,Beulah,47.26334,-101.777946
2012,10000.0,461,2012-12-31,2012-13 Wildfire,Brasswater,-32.5780549,152.2711243
2012,130000.0,1595,2013-01-11,2012-13 Wildfire,Castle Fire,33.8140745,-117.9192581
2012,91260000.0,110979,2013-01-07,2012-13 Wildfire,Deans Gap,38.6878957,-79.2040487
2012,20000.0,758,2013-01-05,2012-13 Wildfire,Bees Nest,46.9152175,-113.9055611
2012,10000.0,531,2013-01-11,2012-13 Wildfire,Old Hume Highway Yerrinbool,-34.3829679,150.5313804
2012,10000.0,385,2013-01-08,2012-13 Wildfire,Bangalow Bay,-35.2497907,150.4565033
2012,1390000.0,5278,2013-01-01,2012-13 Wildfire,Boundary Rd,49.2350054,-123.0232711
2012,20000.0,939,2013-01-26,2012-13 Wildfire,Pilot South,41.2369097,-73.0222175
2012,0.0,28,2013-01-27,2012-13 Wildfire,Mount Yaven,-35.22133,147.83508
2012,140000.0,1755,2013-01-11,2012-13 Wildfire,Cathedral Rock,-36.5823592,175.7763078148798
2012,24880000.0,34108,2013-01-07,2012-13 Wildfire,Surveyors Creek,-29.966718,152.8613995
2012,2630000.0,6764,2012-12-02,2012-13 Wildfire,Slippery Road,35.6301115,-87.5688949
2012,1450000.0,6073,2013-01-07,2012-13 Wildfire,Cunglebung Creek,-29.7053755,152.511599
2012,3550000.0,8981,2013-01-12,2012-13 Wildfire,Kangaroo Flat,-36.7957508,144.2445943
2012,15160000.0,32424,2012-12-04,2012-13 Wildfire,Camerons Creek,-30.3269444,151.1002778
2012,50000.0,855,2012-12-09,2012-13 Wildfire,Spring Creek,40.7374853,-115.59722
2012,12260000.0,22094,2012-12-13,2012-13 Wildfire,Schofield,44.9096907,-89.6045659
2012,4490000.0,16310,2013-01-15,2012-13 Wildfire,Sandy Bend,33.1331844,-92.4048668
2012,50000.0,1339,2012-12-13,2012-13 Wildfire,Salaks Road,-31.1406796,149.3001008
2012,200000.0,2180,2013-01-13,2012-13 Wildfire,Castletop,-30.128793,150.1115167
2012,50000.0,1166,2013-01-14,2012-13 Wildfire,Yulludunida,-30.2911201,150.0796661
2012,0.0,247,2012-12-13,2012-13 Wildfire,Evansdale,42.4771838,-92.288411
2012,960000.0,4234,2013-01-13,2012-13 Wildfire,Mosquito Creek Road,43.461044,-110.995071
2012,2730000.0,9237,2013-01-18,2012-13 Wildfire,Dthinna NP,-28.81665825,150.85666169558922
2012,2100000.0,9742,2013-01-13,2012-13 Wildfire,Rocky River West,-42.96429,145.63864
2012,0.0,156,2013-03-14,2012-13 Wildfire,Livingstone,-17.853135,25.861429
2012,4600000.0,15833,2013-03-17,2012-13 Wildfire,Landers Falls,-35.639663,148.3487599
2012,290000.0,2980,2013-03-17,2012-13 Wildfire,Landers Falls,-35.639663,148.3487599
2012,0.0,74,2013-02-20,2012-13 Wildfire,Paralyser,-33.9171837,150.1353474
2012,0.0,243,2013-02-20,2012-13 Wildfire,Trap Yard Creek,-30.9522965,152.1804465
2012,0.0,112,2013-02-20,2012-13 Wildfire,Sponars,-36.4895469,148.2944607
2012,0.0,111,2013-01-19,2012-13 Wildfire,Jacks Track,-35.8291835,141.9662037
2011,10000.0,777,2011-08-02,2011-12 Wildfire,Blue Gum Hills 2,-32.8830843,151.621366
2012,1350000.0,6653,2012-12-17,2012-13 Wildfire,Sheep Station Creek Trail,-30.0341252,152.7893704
2012,30000.0,818,2012-11-30,2012-13 Wildfire,O'Sheas South,51.9229576,4.4755419
2012,10000.0,570,2012-12-27,2012-13 Wildfire,Forrester Road,50.9618959,-0.3063375
2012,0.0,176,2012-11-23,2012-13 Wildfire,Leacocks Lane,-33.9547913,150.9069023
2012,40000.0,822,2013-02-09,2012-13 Wildfire,Martins Creek,-32.565,151.6177778
2012,0.0,287,2012-12-29,2012-13 Wildfire,Maroota South,-33.4577956,150.9829191
2013,0.0,31,2013-07-30,2013-14 Wildfire,Yaala Ridge,-34.0831257,151.0380435
2013,0.0,377,2013-08-01,2013-14 Wildfire,Pine Creek Road,41.4580109,-75.3128074
2013,180000.0,2987,2013-08-20,2013-14 Wildfire,Swan Road,51.506172,-0.4746518
2013,260000.0,3129,2013-08-20,2013-14 Wildfire,Swan Road,51.506172,-0.4746518
2013,0.0,355,2013-08-17,2013-14 Wildfire,Butterly Road,51.6537404,-0.8906597
2013,80000.0,1246,2013-08-20,2013-14 Wildfire,Bayview,26.1286875,-97.3983143
2013,1000000.0,7800,2013-08-12,2013-14 Wildfire,Porters Fire,44.6873992,-63.3012889
2013,0.0,79,2013-08-18,2013-14 Wildfire,Tomalpin,-32.8316591,151.4677639
2013,6780000.0,17089,2013-08-16,2013-14 Wildfire,Quartz Rd,46.244114,-94.802489
2013,11230000.0,15364,2013-08-25,2013-14 Wildfire,O'Neils Road,-29.775403,152.7683725
2013,18360000.0,27097,2013-09-01,2013-14 Wildfire,Appletree Lane,-26.0725584,27.95985054588447
2013,1180000.0,8777,2013-08-16,2013-14 Wildfire,Hat Head NP,-31.09031735,153.0239373532802
2013,37120000.0,48712,2013-08-20,2013-14 Wildfire,Maria River,-31.1543201,152.8461867
2013,0.0,12,2013-08-03,2013-14 Wildfire,Ku-ring-gai Chase Rd,-33.678772,151.1205534
2013,130000.0,1917,2013-08-22,2013-14 Wildfire,Yarrowitch Falls,-31.1999573,151.9881132
2012,10000.0,462,2013-01-04,2012-13 Wildfire,Little Burrendoo,-32.69,150.8844444
2012,0.0,433,2013-05-05,2012-13 Wildfire,Martinsville Hill,-33.0778719,151.3699364
2011,80000.0,4351,2011-09-06,2011-12 Wildfire,Blue Gum Hills 3,-32.8830843,151.621366
2012,0.0,123,2013-03-23,2012-13 Wildfire,Bobbin Head Rd,-33.7198868,151.1429458
2012,30000.0,874,2012-09-30,2012-13 Wildfire,Singleton Road,51.1428275,0.8368765
2012,0.0,36,2013-02-15,2012-13 Wildfire,Gerroa Rd  Gerroa,-34.769040849999996,150.8071127670924
