2018,0.0,294,2018-09-19,2018-19 Wildfire,"Cottage Point Rd, Cottage Point",-33.6299306,151.2044096
2018,0.0,58,2018-10-01,2018-19 Wildfire,"Audley Rd, Royal National Park",-34.0676882,151.0570486
2017,40710000.0,52647,2018-04-14,2017-18 Wildfire,"Moorebank Ave, Holsworthy",-33.9738574,150.9188779
2018,120000.0,1460,2018-08-18,2018-19 Wildfire,Coba Point,-33.542897,151.1445381
2018,70000.0,1257,2018-08-25,2018-19 Wildfire,Lion Island,-33.55679655,151.3183763774901
2017,70000.0,1295,2018-04-21,2017-18 Wildfire,"Apple Tree Bay Rd, Mount Colah",-33.6532509,151.1541219
2018,0.0,1,2018-09-23,2018-19 Wildfire,"Barmah River Road, Moama",-35.9998129,144.9352536
2017,0.0,50,2018-03-24,2017-18 Wildfire,"Murray Valley NP, Barooga",-35.81430365,145.10677927362923
2018,0.0,0,2018-09-27,2018-19 Wildfire,"Barooga-Cobram Rd, Barooga",-35.9163903,145.6706645
2018,0.0,3,2018-10-01,2018-19 Wildfire,"Vermont Street, Barooga",-35.9105881,145.69261
2018,0.0,0,2018-10-01,2018-19 Wildfire,"Barooga-Cobram Rd, Barooga",-35.9163903,145.6706645
2018,9130000.0,29570,2018-10-02,2018-19 Wildfire,Grasstree,-21.3601129,149.2923975
2018,0.0,119,2018-09-14,2018-19 Wildfire,"Mount Lindesay Rd, Koreelah",-28.3663751,152.5039993
2018,10000.0,571,2018-10-24,2018-19 Wildfire,"South Beach Rd, Brunswick Heads",-28.5395445,153.554324
2018,18250000.0,26339,2018-08-17,2018-19 Wildfire,Big Bull 3,45.087424150000004,19.306856395561685
2018,17310000.0,29206,2018-07-31,2018-19 Wildfire,"Goolang Creek, Nymboida",-29.927463,152.7375795
2018,33720000.0,41967,2018-08-14,2018-19 Wildfire,"Mothersoles Rd, Ellangowan",-28.9846708,153.1304511
2017,110000.0,1882,2018-05-20,2017-18 Wildfire,"Sherwood Creek Rd, Sherwood",42.528648,-83.397565
2018,50000.0,1035,2018-08-01,2018-19 Wildfire,"Tooloom Rd, Legume",-28.4040166,152.3010619
2018,0.0,45,2018-08-01,2018-19 Wildfire,"Tooloom Rd, Legume",-28.4040166,152.3010619
2018,62770000.0,98212,2018-07-30,2018-19 Wildfire,Mt Marsh,46.8897314,-104.9330248
2017,700000.0,7758,2017-11-01,2017-18 Wildfire,Barretts Creek Rd,-29.3402526,152.7605632
2017,10000.0,448,2017-12-19,2017-18 Wildfire,"Warrys Rd, Hill End",-33.0352363,149.4098924
2017,890000.0,4891,2017-12-18,2017-18 Wildfire,Rock Holes Creek,-32.8232626,150.6860732
2017,0.0,358,2017-12-24,2017-18 Wildfire,Running Creek,-28.271721,152.90162225469484
2017,100000.0,1576,2018-01-17,2017-18 Wildfire,High Range,-34.3745092,150.2966157
2017,3390000.0,9276,2018-01-23,2017-18 Wildfire,"Barigan Rd, Barigan",-32.4279408,149.966163
2017,210000.0,2302,2018-01-26,2017-18 Wildfire,Mailes,50.2033079,10.3989377
2017,0.0,295,2018-02-10,2017-18 Wildfire,Mad Arm,-33.00886,150.9939515
2017,0.0,375,2018-02-09,2017-18 Wildfire,Box Hole,41.4162481,-111.9199815
2017,170000.0,1952,2018-02-08,2017-18 Wildfire,"Wrights Creek Rd, Wrights Creek",35.496471150000005,-83.256383
2017,280000.0,2645,2018-02-12,2017-18 Wildfire,"Wolgan Road, Wolgan Valley",-33.320322,150.1108359
2018,1120000.0,5151,2018-07-21,2018-19 Wildfire,"Putty Rd, Putty",-32.9917433,150.6854901
2018,300000.0,2175,2018-07-28,2018-19 Wildfire,"Putty Rd, Putty",-32.9917433,150.6854901
2018,680000.0,4586,2018-08-09,2018-19 Wildfire,Clearview,40.1411829,-80.6881348
2018,0.0,39,2018-08-18,2018-19 Wildfire,"Lochaber Rd, Capertee",-33.1508993,149.9701844
2018,320000.0,3637,2018-08-09,2018-19 Wildfire,Mogo Creek,-33.1650791,151.0668113
2018,2330000.0,8379,2018-08-15,2018-19 Wildfire,"Johnsons Road, Bilpin",-33.5021657,150.5460183
2018,30000.0,976,2018-10-19,2018-19 Wildfire,"Obriens Rd, Bullio",-34.3130105,150.1730901
2018,0.0,199,2018-09-29,2018-19 Wildfire,Mt Airly,-33.1050025,150.027221
2018,10000.0,400,2018-11-07,2018-19 Wildfire,Pine Ridge,34.4395327,-85.7844134
2018,40000.0,1268,2018-11-24,2018-19 Wildfire,"Spring Dr, Collendina",-36.0154298,146.1934549
2018,250000.0,3754,2018-11-04,2018-19 Wildfire,Double Head Trail,-31.0123998,152.456051
2018,0.0,205,2018-10-02,2018-19 Wildfire,"Bangalay Dr, Port Macquarie",-31.4733094,152.9246531
2018,70000.0,1105,2018-09-23,2018-19 Wildfire,"Collombatti Rd, Collombatti",-30.9673843,152.8029343
2018,20000.0,762,2018-11-27,2018-19 Wildfire,Gilwah Road,-28.4612327,153.3340584
2018,80000.0,1437,2018-11-28,2018-19 Wildfire,Candole Link Trail,-29.6609235,153.2806684
2018,230000.0,2205,2018-11-26,2018-19 Wildfire,Serpentine,-41.4410117,173.2037367
2018,0.0,211,2018-11-27,2018-19 Wildfire,"Loftus Rd, Crescent Head",-31.1763963,152.9679532
2018,2560000.0,8081,2018-11-10,2018-19 Wildfire,"Tyalgum Rd, Eungella",-28.3461528,153.3455309
2018,250000.0,3754,2018-11-04,2018-19 Wildfire,Double Head Trail,-31.0123998,152.456051
2018,0.0,205,2018-10-02,2018-19 Wildfire,"Bangalay Dr, Port Macquarie",-31.4733094,152.9246531
2018,70000.0,1105,2018-09-23,2018-19 Wildfire,"Collombatti Rd, Collombatti",-30.9673843,152.8029343
2018,20000.0,762,2018-11-27,2018-19 Wildfire,Gilwah Road,-28.4612327,153.3340584
2018,80000.0,1437,2018-11-28,2018-19 Wildfire,Candole Link Trail,-29.6609235,153.2806684
2018,230000.0,2205,2018-11-26,2018-19 Wildfire,Serpentine,-41.4410117,173.2037367
2018,0.0,211,2018-11-27,2018-19 Wildfire,"Loftus Rd, Crescent Head",-31.1763963,152.9679532
2018,0.0,200,2018-12-12,2018-19 Wildfire,Four Mile,39.891505,-74.580988
2018,0.0,384,2018-12-02,2018-19 Wildfire,Burrinjuck Nature Reserve,-34.9622906,148.58638097783592
2018,5450000.0,23412,2018-12-20,2018-19 Wildfire,"Forest Rd, Mendooran",-31.8866254,149.0687193
2018,0.0,36,2018-09-16,2018-19 Wildfire,"Auburn St, Kirrawee",-34.038879,151.0636858
2017,60000.0,2687,2017-12-08,2017-18 Wildfire,Roseneath Road,37.562146,-77.4807028
2018,780000.0,5712,2018-11-03,2018-19 Wildfire,Browns Ridge,-33.5476182,150.5587863
2018,20000.0,618,2019-01-17,2018-19 Wildfire,Orchard Road,51.459494649999996,-2.498779240643276
2018,100000.0,1408,2019-01-25,2018-19 Wildfire,"Deans Gap Rd, Jerrawangala",-35.0276256,150.4449931
2018,0.0,9,2018-12-05,2018-19 Wildfire,Broulee Island,-35.857719700000004,150.1877433001714
2018,90000.0,1517,2019-01-17,2018-19 Wildfire,Bendethera,-35.9499074,149.7466483
2018,10000.0,597,2019-01-29,2018-19 Wildfire,"(Princes Mtwy), Darkes Forest",-34.2513385,150.9342908
2017,190000.0,1909,2018-02-19,2017-18 Wildfire,"Yetman Rd, Warialda",-28.9947705,150.7617031
2016,1660000.0,5773,2016-12-04,2016-17 Wildfire,Devils Hole Fire,-33.3397714,149.0064074
2018,10000.0,436,2018-11-04,2018-19 Wildfire,"Morrisseys Rd, Bugaldie",-31.2172721,149.1919292
2018,0.0,286,2018-11-04,2018-19 Wildfire,"Morrisseys Rd, Bugaldie",-31.2172721,149.1919292
2017,40000.0,825,2019-01-03,2017-18 Wildfire,Butcher's Road,52.2360345,1.5033814
2018,0.0,145,2019-01-22,2018-19 Wildfire,"Mount Mackenzie Lookout Rd, Tenterfield",-29.0842539,151.9680631
2018,30000.0,712,2018-11-04,2018-19 Wildfire,"Morrisseys Rd, Bugaldie",-31.2172721,149.1919292
2018,4260000.0,13648,2019-01-06,2018-19 Wildfire,Narrowneck,-27.985726,153.4298038
2018,5830000.0,11299,2019-01-16,2018-19 Wildfire,Pine Ridge Road,51.3985003,-1.0641615
2018,1530000.0,6082,2018-12-25,2018-19 Wildfire,Highland Creek,43.7901172,-79.1733344
2018,110000.0,1334,2019-01-17,2018-19 Wildfire,Old Mill Rd,39.6386958,-84.4000606
2018,150000.0,1466,2019-01-22,2018-19 Wildfire,"Rockdale Rd, Deepwater",-29.3701402,151.9459578
2018,100000.0,1464,2018-11-16,2018-19 Wildfire,"Old Grafton Rd, Diehard",-29.7170889,152.101648
2018,510000.0,6400,2018-11-16,2018-19 Wildfire,"Old Grafton Rd, Diehard",-29.7170889,152.101648
2018,830000.0,5262,2018-11-16,2018-19 Wildfire,"Old Grafton Rd, Diehard",-29.7170889,152.101648
2018,150000.0,1469,2019-01-16,2018-19 Wildfire,"Bruxner Hwy, Yetman",-28.8175848,150.6718189
2018,610000.0,4082,2018-11-12,2018-19 Wildfire,"Mount Speribo Rd, Sandy Flat",-29.2940811,152.0749962
2018,190000.0,1883,2019-01-21,2018-19 Wildfire,Torrington Complex,7.2928828,80.6353675
2018,60000.0,1239,2019-01-21,2018-19 Wildfire,Torrington Complex,7.2928828,80.6353675
2018,20000.0,690,2019-01-21,2018-19 Wildfire,Torrington Complex,7.2928828,80.6353675
2018,220000.0,1920,2019-01-21,2018-19 Wildfire,"Kookabookra, Warra",-29.9884839,151.8963155
2018,310000.0,2335,2019-01-20,2018-19 Wildfire,Myall Fire,-27.1868034,151.7000118
2018,150000.0,1567,2019-01-20,2018-19 Wildfire,Myall Fire,-27.1868034,151.7000118
2018,1730000.0,8480,2018-12-01,2018-19 Wildfire,"Gwydir Hwy, Jackadgery",-29.5832012,152.534302
2018,110000.0,2763,2018-07-13,2018-19 Wildfire,Chandlers Creek Buccarumbi,-29.9224696,152.519631
2018,2370000.0,6589,2018-07-13,2018-19 Wildfire,Chandlers Creek Buccarumbi,-29.9224696,152.519631
2018,1900000.0,9802,2018-07-13,2018-19 Wildfire,Chandlers Creek Buccarumbi,-29.9224696,152.519631
2018,11420000.0,14821,2019-01-05,2018-19 Wildfire,"Cullendore Rd, Cullendore",-28.520586,152.1556362
2018,8260000.0,17817,2018-11-07,2018-19 Wildfire,Billyrimba,-29.1816667,152.2344444
2018,100000.0,1769,2018-11-07,2018-19 Wildfire,Billyrimba,-29.1816667,152.2344444
2018,1470000.0,5828,2018-11-06,2018-19 Wildfire,Middle Yards,36.15928595,-86.78564225991073
2018,1890000.0,8498,2018-12-02,2018-19 Wildfire,"Moona Plains Rd, Walcha",-31.004586,151.881854
2018,0.0,161,2019-01-16,2018-19 Wildfire,"Dandry Rd, Coonabarabran",-31.2524535,149.2898845
2018,3000000.0,8959,2019-01-16,2018-19 Wildfire,"Dandry Rd, Coonabarabran",-31.2524535,149.2898845
2018,8000000.0,14276,2018-11-19,2018-19 Wildfire,Boonoo Boonoo River,-28.7801015,152.1639779
2018,9350000.0,23135,2018-08-16,2018-19 Wildfire,Oaky River,-30.542998,152.12125
2018,6390000.0,46181,2018-08-16,2018-19 Wildfire,Devils Delight,-31.2816667,151.8844444
2018,16150000.0,26535,2018-08-11,2018-19 Wildfire,"Upper Rocky River Rd, Moogem",-29.3522715,152.24842074938297
2018,34030000.0,34181,2018-12-01,2018-19 Wildfire,Melrose,42.4564323,-71.064182
2018,22870000.0,46909,2019-01-03,2018-19 Wildfire,"Halls Creek Rd, Halls Creek",36.196229,-87.812864
2018,1600000.0,6473,2019-01-03,2018-19 Wildfire,"Halls Creek Rd, Halls Creek",36.196229,-87.812864
2018,20730000.0,23942,2019-01-03,2018-19 Wildfire,"Wilganea Rd, Enngonia",-29.3632504,146.257853
2018,54180000.0,59688,2018-08-16,2018-19 Wildfire,"Gwydir Highway, Cangai",-29.4706265,152.4391187
2018,13390000.0,22983,2018-10-30,2018-19 Wildfire,Rockview,1.3089207,34.3268475
2018,10000.0,491,2019-01-05,2018-19 Wildfire,Wallaby Creek,-15.7463026,145.2776507
2018,3460000.0,10467,2019-01-26,2018-19 Wildfire,Fellabindi Road,-29.9643271,152.3678714
2018,70000.0,1342,2019-02-05,2018-19 Wildfire,Weetaliba,-31.6318,149.5846
2015,3630000.0,12450,2015-10-21,2015-16 Wildfire,Back Creek,-28.4058333,153.1727778
2018,10000.0,541,2018-11-13,2018-19 Wildfire,"Braidwood Rd, Jerrawangala",-35.0366895,150.4410494
2018,170000.0,1864,2018-11-03,2018-19 Wildfire,Brimstone Creek,48.7267265,-114.8826572
2018,0.0,156,2018-11-05,2018-19 Wildfire,"Meroo Point Rd, Termeil",-35.4734057,150.3747278
2018,0.0,369,2018-12-17,2018-19 Wildfire,Nelsons Creek,53.0852554,-121.7027993
2018,2220000.0,7110,2019-01-27,2018-19 Wildfire,"Cloonty Rd, Carrington Falls",-34.6323647,150.6605323
2018,110000.0,1575,2019-01-17,2018-19 Wildfire,New Buildings,-36.9531003,149.5715549
2018,421130000.0,202333,2019-02-12,2018-19 Wildfire,Wallangarra,-28.898249,151.91270008689628
2018,4910000.0,16100,2019-03-09,2018-19 Wildfire,"Silent Grove Rd, Torrington",-29.2653493,151.6773534
2018,11490000.0,49729,2019-03-17,2018-19 Wildfire,"Ten Mile Rd, Deepwater",-29.4409584,152.0108637
2018,100000.0,1447,2019-02-04,2018-19 Wildfire,Bundella Creek,-31.4571107,149.9354168
2018,10000.0,606,2019-01-24,2018-19 Wildfire,Bald Rock South,35.0828951,-82.6215154
2018,70000.0,1049,2019-01-20,2018-19 Wildfire,"Wongwibinda Rd, Wollomombi",-30.4091857,152.1388704
2018,50000.0,1523,2018-12-22,2018-19 Wildfire,"Calala Rd, Tambar Springs",-31.3163443,149.9709816
2018,80000.0,1128,2019-02-05,2018-19 Wildfire,Racecourse,-21.168491500000002,149.13263919293848
2018,330000.0,2826,2019-02-25,2018-19 Wildfire,Black Mountain,43.6065985,-73.5311521
2018,53310000.0,46024,2019-03-09,2018-19 Wildfire,"Catarrh Creek Rd, Torrington",-29.2909723,151.7321295
2018,3410000.0,8593,2019-03-23,2018-19 Wildfire,Long Ridge,46.8411692,-53.0292825
2018,10000.0,458,2019-02-28,2018-19 Wildfire,"Black Flat Rd, Burra",-35.6290186,149.183068
2018,10000.0,546,2019-01-18,2018-19 Wildfire,Blue Creek Fire  Blue Creek Fire,-33.619339,150.2992207
2018,0.0,162,2019-01-16,2018-19 Wildfire,"Burra Rd, Michelago",-35.7098885,149.1709447
2018,0.0,296,2019-02-19,2018-19 Wildfire,Jumpers Hill,-35.35698,148.46921
2018,0.0,365,2019-02-19,2018-19 Wildfire,Kennedy Ridge,37.9538592,-79.0366745
2018,1200000.0,6021,2019-01-11,2018-19 Wildfire,Mt Crowther,57.8349877,-136.251593
2018,20000.0,584,2019-01-18,2018-19 Wildfire,Mt Garland FIre,40.661439,-73.0800449
2018,0.0,161,2019-01-26,2018-19 Wildfire,"Mt Tumanang, Anembo",-35.7358059,149.5028495
2018,65810000.0,77239,2019-01-17,2018-19 Wildfire,Possum Point,38.5830965,-75.2620984
2018,20000.0,795,2019-02-19,2018-19 Wildfire,Tantangara Mountain,-35.8732349,148.5571915
2018,0.0,326,2019-01-18,2018-19 Wildfire,The Twins,57.0343802,-135.3169673
2018,60000.0,990,2019-01-04,2018-19 Wildfire,Tingaringy,-36.9976423,148.6774567
2018,0.0,300,2019-03-05,2018-19 Wildfire,Tyrells Ridge,-36.4129371,148.1537009
2018,0.0,181,2019-01-22,2018-19 Wildfire,"Vincents Rd, The Rock",-35.3261762,147.045324
2018,560000.0,3858,2019-01-17,2018-19 Wildfire,"West Blowering Rd, Jones Bridge",-35.3753678,148.2495331
2012,0.0,279,2012-12-23,2012-13 Wildfire,Mcdonalds Mount,-37.8237791,140.7823705
2018,2180000.0,12121,2019-03-06,2018-19 Wildfire,"Blackbutt Rd, Termeil",-35.452914,150.3870051
2018,170000.0,5921,2019-03-26,2018-19 Wildfire,Maddens Plains,-34.2583333,150.9463889
2018,0.0,43,2019-03-30,2018-19 Wildfire,"Belmore Falls Rd, Robertson",-34.6273108,150.5541078
2018,196520000.0,188694,2018-08-15,2018-19 Wildfire,"Yankees Gap Rd, Bemboka",-36.6106555,149.5717697
2018,780000.0,3577,2019-01-16,2018-19 Wildfire,Racehorse Ridge 1,51.5479872,-1.5329818
2018,80000.0,1213,2019-02-08,2018-19 Wildfire,Doyles Hollow,-33.3645438,150.8808778
2018,30000.0,1035,2019-02-10,2018-19 Wildfire,Three Poles,51.6955473,-0.5040246
2018,20000.0,583,2018-12-27,2018-19 Wildfire,"Greens Rd, Lower Portland",-33.4383552,150.8830602
2018,20000.0,794,2018-12-26,2018-19 Wildfire,"Wolgan Rd, Wolgan Valley",-33.2540488,150.1813888
2018,130000.0,1518,2019-01-15,2018-19 Wildfire,Soup Pan Creek,-32.6788775,150.9066195
2018,130000.0,2082,2018-11-21,2018-19 Wildfire,"Wisemans Ferry Rd, Gunderman",-33.4093809,151.0348577
2018,110000.0,1298,2019-02-12,2018-19 Wildfire,"Wheelbarrow Ridge Trl, Colo Heights",-33.3934156,150.9005428
2018,90000.0,1387,2018-12-27,2018-19 Wildfire,"Greens Rd, Lower Portland",-33.4383552,150.8830602
2018,0.0,272,2019-01-04,2018-19 Wildfire,Mt Touwouwan,-32.81975,150.19128
2018,0.0,211,2019-01-15,2018-19 Wildfire,California,36.7014631,-118.755997
2018,200000.0,1799,2019-01-18,2018-19 Wildfire,Hunter Main 892,-32.7088774,150.6262376
2018,20000.0,1095,2019-01-02,2018-19 Wildfire,Wilks Ridge,34.8099251,-83.7993929
2018,20000.0,924,2019-01-02,2018-19 Wildfire,Forbes Creek,-35.4264845,149.4936327
2018,0.0,418,2019-01-05,2018-19 Wildfire,Mount Bulgalaben,-33.0630351,150.8890381
2018,0.0,269,2019-01-05,2018-19 Wildfire,Three Ways,-32.7594349,150.5576006
2018,460000.0,4805,2019-05-25,2018-19 Wildfire,Bugong Creek,-34.80122,150.4639517
2018,170000.0,2634,2019-05-24,2018-19 Wildfire,Wamban,-35.9757,149.9937
2018,1570000.0,12143,2019-05-28,2018-19 Wildfire,Martins Ridge,37.271225,-76.770353
2018,260000.0,3312,2019-05-17,2018-19 Wildfire,Tianjara Fire Trail,-35.1713356,150.3005646
2018,2220000.0,6330,2019-04-22,2018-19 Wildfire,"Blackbutt Range Rd, Yerriyong",-35.0281383,150.5381414
2018,0.0,302,2019-02-18,2018-19 Wildfire,Donald's Gully,-34.8622775,138.6900559
2018,0.0,152,2019-03-05,2018-19 Wildfire,"Wollombi Rd, Bellbird",-32.8599681,151.3202623
2018,0.0,167,2019-02-18,2018-19 Wildfire,"Dargavilles Rd, Nabiac",-32.1038099,152.3567205
2018,0.0,368,2019-03-03,2018-19 Wildfire,"Neath Rd, Kearsley",-32.8403041,151.4143547
2018,70000.0,1037,2019-03-05,2018-19 Wildfire,"Wollombi Rd, Bellbird",-32.8599681,151.3202623
2018,20000.0,570,2019-02-25,2018-19 Wildfire,"Aberdare St, Pelaw Main",-32.83183975,151.4847625135754
2018,910000.0,5252,2019-03-05,2018-19 Wildfire,"Wollombi Rd, Bellbird",-32.8599681,151.3202623
2018,0.0,115,2019-03-05,2018-19 Wildfire,"Wollombi Rd, Bellbird",-32.8599681,151.3202623
2018,30000.0,758,2019-02-08,2018-19 Wildfire,"The Lakes Way, Bungwahl",-32.3760998,152.4719585
2018,380000.0,5334,2019-02-18,2018-19 Wildfire,"Crawney Rd, Nundle",-31.4882692,151.1078757
2018,100000.0,1315,2019-02-24,2018-19 Wildfire,STONEY POINT,45.8936224,-61.0606814
2018,0.0,88,2019-03-05,2018-19 Wildfire,"Wollombi Rd, Bellbird",-32.8599681,151.3202623
2018,40000.0,1437,2019-04-08,2018-19 Wildfire,"Leiberts Lane, Brunkerville",-32.9459181,151.486478
2018,19880000.0,33664,2018-11-21,2018-19 Wildfire,"Richardson Rd, Campvale",-32.7722936,151.8604922
2018,580000.0,5164,2018-11-22,2018-19 Wildfire,"Brieses Rd, Peats Ridge",-33.3737913,151.2314562
2018,20000.0,665,2019-01-25,2018-19 Wildfire,"Ramsar Rd, Kooragang",-32.8524795,151.7155089
2018,20000.0,646,2018-12-27,2018-19 Wildfire,Konda Road Somersby,-33.3384242,151.2750535
2018,560000.0,3101,2019-01-04,2018-19 Wildfire,Ash Island,44.03989355,-69.07116778584118
2018,440000.0,3156,2019-01-04,2018-19 Wildfire,Ash Island,44.03989355,-69.07116778584118
2018,50000.0,922,2019-02-18,2018-19 Wildfire,"Pacific Hwy, Twelve Mile Creek",-32.6533809,151.8596085
2018,0.0,371,2018-11-22,2018-19 Wildfire,"Brieses Rd, Peats Ridge",-33.3737913,151.2314562
2018,90000.0,1247,2019-02-11,2018-19 Wildfire,"Salisbury Rd, Salisbury",40.590185,-75.426727
2018,910000.0,6917,2019-01-04,2018-19 Wildfire,"Seaside Bvd, Fern Bay",-32.8604673,151.806912
2018,40000.0,884,2018-12-30,2018-19 Wildfire,Hill 921,39.10631535773236,-84.49610701493746
2018,200000.0,2278,2018-11-21,2018-19 Wildfire,"Richardson Rd, Campvale",-32.7722936,151.8604922
2018,0.0,252,2018-11-22,2018-19 Wildfire,"Brieses Rd, Peats Ridge",-33.3737913,151.2314562
2018,0.0,217,2019-01-30,2018-19 Wildfire,"Fern Bay Access Trl, Fern Bay",-32.8635004,151.8115804
2018,0.0,66,2018-12-30,2018-19 Wildfire,"Zenith Beach Loop Rd, Shoal Bay",-32.7198865,152.1821247
2018,0.0,344,2019-03-07,2018-19 Wildfire,Broadbeach 2,-28.0281465,153.4312768805923
2018,0.0,74,2019-04-15,2018-19 Wildfire,"Picnic Point Rd, Mathoura",-35.8306648,144.9304621
2018,0.0,143,2019-03-14,2018-19 Wildfire,"Ophir Rd, Ophir",35.449732,-79.997354
2018,30000.0,688,2019-02-12,2018-19 Wildfire,'Yarada' Darlington Point,-34.5746848,145.791726
2018,0.0,140,2019-02-26,2018-19 Wildfire,"Barooga-Cobram Rd, Barooga",-35.9163903,145.6706645
2018,0.0,194,2019-01-08,2018-19 Wildfire,Mamanga Campground,-34.664328,143.5137282
2018,0.0,154,2018-12-20,2018-19 Wildfire,Broadwater,46.3252827,-111.4969303
2019,0.0,188,2019-09-18,2019-20 Wildfire,Potters Road,-38.2529847,143.612203
2019,940000.0,3633,2019-09-06,2019-20 Wildfire,"Mount Mckenzie Rd, Tenterfield",-29.0716007,151.9705064
2019,20000.0,1000,2019-09-06,2019-20 Wildfire,"Mount Mckenzie Rd, Tenterfield",-29.0716007,151.9705064
2019,26420000.0,36156,2019-09-06,2019-20 Wildfire,"Mount Mckenzie Rd, Tenterfield",-29.0716007,151.9705064
2019,200000.0,2261,2019-09-06,2019-20 Wildfire,"Mount Mckenzie Rd, Tenterfield",-29.0716007,151.9705064
